id,is_appartment,area,added_time,bedrooms,new_building,postcode,lat,lon,advertiser,foto_amount,is_promoted,subtype,sticker,price_drop_date,energy_value,energy_label,province
te1329,False,140.0,132733398,3.0,1,9032,51.089548,3.6904029,Era projects,17.0,1,Eengezinswoning,,,,,Oost-Vlaanderen
te1330,False,,137699667,3.0,0,3460,50.95328,5.01828,Kolmont ,4.0,1,Woning,,,,a,Vlaams-Brabant
te1331,True,41.0,139178758,1.0,0,8301,51.3420541,3.2625765,IMMO WOESTYN HEIST-AAN-ZEE,16.0,1,Appartement,,,267.0,c,West-Vlaanderen
te1332,True,70.0,138785243,1.0,0,1350,50.7012292,4.9873906,By the Way Immo Waterloo,14.0,1,Duplex,,,693.0,g,Waals-Brabant
te1333,False,315.0,127105296,0.0,0,3680,51.10067,5.70545,IMMO LIMBURGS VASTGOED,16.0,1,Villa-landhuis,,,194.0,b,Limburg
te1334,False,158.0,141789305,3.0,0,8793,50.90275347,3.40329638,Top Vastgoed,25.0,1,Woning,,,388.0,d,West-Vlaanderen
te1335,False,181.88,138859379,4.0,0,8970,50.84837,2.71014,NB-Projects,5.0,1,Woning,,,,,West-Vlaanderen
te1336,False,180.0,142307241,2.0,0,1570,50.76571,4.031252,B&V Invest,9.0,1,Woning,,,,,Vlaams-Brabant
te1337,True,96.0,141551200,2.0,0,8450,51.24164847,2.945183516,Altro Brugge,16.0,1,Appartement,,,81.0,a,West-Vlaanderen
te1338,False,117.0,141157174,3.0,0,8940,50.78253,3.046202,Home2Sell BV,25.0,1,Woning,,,168.0,b,West-Vlaanderen
te1339,True,118.0,139107003,1.0,0,3630,50.96696,5.691376,Jemar.be,23.0,1,Appartement,,,322.0,d,Limburg
te1340,True,,135315539,1.0,0,2000,51.2221,4.403494,VB Vastgoed - Antwerpen,10.0,1,Appartement,,,308.0,d,Antwerpen
te1341,False,265.0,130312409,5.0,0,5350,50.42797,5.11962,Ct Immo,33.0,1,Woning,,2024-09-27 20:56:44,387.0,e,Namen
te1342,False,162.0,135963808,5.0,0,8600,,,Broker Oostduinkerke,12.0,1,Woning,,,295.0,c,West-Vlaanderen
te1343,True,109.0,142117886,2.0,1,9040,51.06982,3.769958,Vastgoed De Vos,11.0,1,Appartement,,,,,Oost-Vlaanderen
te1344,True,125.0,133309959,3.0,0,9470,50.90070018,4.04627051,Delestré immobiliën,23.0,1,Appartement,,,28.0,a,Oost-Vlaanderen
te1345,False,,134596400,0.0,0,9340,50.9677,3.99339,Your Home,4.0,1,Woning,,,,,Oost-Vlaanderen
te1346,False,,139648421,4.0,0,8540,50.8226925,3.3690264,Nele Tassaert Immobiliën,61.0,1,Woning,,,237.0,c,West-Vlaanderen
te1347,True,91.0,130942570,2.0,1,9050,51.0383,3.76948,Axel Lenaerts makelaars Gent,14.0,1,Appartement,,,,,Oost-Vlaanderen
te1348,False,157.0,142740439,3.0,0,8800,50.97092,3.109316,Vastgoed Debeuckelaere,14.0,1,Woning,new,,23.0,a,West-Vlaanderen
te1349,True,,62842929,1.0,0,3630,50.98876,5.69353,Vastgoed Lumaro Lanklaar,18.0,1,Appartement,,2024-02-28 22:45:42,566.0,f,Limburg
te1350,False,198.0,130663517,6.0,0,4020,50.6399372,5.5982727,Group Skyimmo,23.0,1,Woning,,2024-10-11 22:19:38,237.0,c,Luik
te1351,False,222.0,141194190,3.0,0,1600,50.78303,4.283102,IGL Immobiliën,24.0,1,Eengezinswoning,,,424.0,e,Vlaams-Brabant
te1352,False,126.0,142674617,3.0,1,3970,51.1051068,5.264279,Jansen Real Estate,13.0,1,Woning,new,,,,Limburg
te1353,False,126.0,127634422,3.0,0,9470,50.88488,4.06872,Team Construct,5.0,1,Woning,,,,,Oost-Vlaanderen
te1354,False,216.0,138773372,3.0,0,9420,50.94052,3.97679,NB-Projects,3.0,1,Woning,,,,,Oost-Vlaanderen
te1355,False,232.38,139995186,3.0,0,3770,50.83117,5.5934264,Immo Janssen-Marres,35.0,1,Eengezinswoning,,,285.0,c,Limburg
te1356,True,110.0,134266172,2.0,0,3300,50.80107,4.939189,RT VASTGOED BV,23.0,1,Appartement,,,104.0,b,Vlaams-Brabant
te1357,True,102.0,141459947,3.0,0,3910,51.22525,5.43708,Hillewaere Mol,17.0,1,Gelijkvloers app.,,,214.0,c,Limburg
te1358,True,75.0,121326692,2.0,0,2020,51.1854017,4.3926779,Bagg Immo,8.0,1,Appartement,,,147.0,b,Antwerpen
te1359,True,95.0,140856518,2.0,0,2890,51.06608,4.241075,TREVI AXUS VASTGOED,16.0,1,Appartement,,,,,Antwerpen
te1360,True,78.0,134449837,2.0,1,8400,51.2223682,2.8935721,Dewaele - Oostende,15.0,1,Appartement,,,,,West-Vlaanderen
te1361,False,216.0,141941514,3.0,0,8210,51.10946,3.143097,Depauw Vastgoed 8020,17.0,1,Woning,,,578.0,f,West-Vlaanderen
te1362,False,50.0,141852998,2.0,0,8434,51.15082,2.770352,Euro-Immo,16.0,1,Woning,,,342.0,d,West-Vlaanderen
te1363,False,156.0,142585239,3.0,0,1750,50.8339523,4.1313349,Properties Makelaars,18.0,1,Woning,,,206.0,c,Vlaams-Brabant
te1364,True,90.0,138045909,2.0,0,2100,51.23093,4.47955,One Vastgoed - Deurne,10.0,1,Appartement,,2025-01-02 12:20:36,239.0,c,Antwerpen
te1365,True,104.02,137745619,2.0,1,9990,,,Flanders Properties Immobiliën,11.0,1,Duplex,,,20.0,a,Oost-Vlaanderen
te1366,True,107.0,136458920,3.0,1,1070,50.83314,4.323459,ABOREAL,10.0,1,Appartement,,,80.0,b-,Hoofdstedelijk Gewest Brussel
te1367,False,580.0,135446529,11.0,0,7190,,,Century 21 - Masure,25.0,1,Woning,,,,,Henegouwen
te1368,False,180.0,140178916,3.0,1,3620,50.867018683,5.626206114,Dewaele - Maaseik,21.0,1,Woning,,,,,Limburg
te1369,True,86.0,141529698,2.0,0,8430,51.18645,2.812018,Caenen - Kantoor Middelkerke,21.0,1,Appartement,,,213.0,c,West-Vlaanderen
te1370,True,75.0,139634220,1.0,1,8800,50.9505254,3.1285761,Era projects,28.0,1,Appartement,,,,,West-Vlaanderen
te1371,True,84.96,118484076,2.0,1,5000,50.4686548,4.8544958,Latour & Petit Namur Neuf,16.0,1,Appartement,,,80.0,a,Namen
te1372,False,221.0,138440449,3.0,0,9280,50.9991503,4.146106,Huyzen Dendermonde,15.0,1,Woning,,,134.0,b,Oost-Vlaanderen
te1373,False,298.0,143088250,4.0,0,2340,51.33155,4.855159,Heylen Exclusief,29.0,1,Villa,new,,141.0,b,Antwerpen
te1374,True,109.0,136048648,2.0,0,8760,50.9505196,3.2893146,ERA - VASTGOED CENTRUM,24.0,1,Appartement,,,148.0,b,West-Vlaanderen
te1375,False,316.0,142366311,6.0,0,3500,50.92291,5.340559,Vestio,42.0,1,Woning,,,397.0,d,Limburg
te1376,False,155.0,142402602,4.0,0,8540,50.8227528,3.378324,,26.0,1,Cottage,,,255.0,c,West-Vlaanderen
te1377,False,209.0,123216818,3.0,0,9255,51.00539,4.1902,NB-Projects,3.0,1,Woning,,,,,Oost-Vlaanderen
te1378,True,85.0,140856118,1.0,0,1000,50.8359518,4.3503066,CD Properties,9.0,1,Appartement,,,318.0,f,Hoofdstedelijk Gewest Brussel
te1379,False,143.0,143019632,4.0,0,4032,50.613853,5.616802,Agence Immobiliere Vanesse,23.0,1,Woning,new,,429.0,f,Luik
te1380,False,132.0,142578495,1.0,0,2300,51.32613,4.947913,Heylen Vastgoed - Turnhout,17.0,1,Bel-étage,new,,311.0,d,Antwerpen
te1381,True,146.0,142024593,3.0,0,8700,50.99392,3.325787,Vastgoed Zebra,16.0,1,Appartement,,,127.0,b,West-Vlaanderen
te1382,True,111.0,143016233,3.0,1,9051,51.0292721,3.6917708,Immo Da Vinci Gent,40.0,1,Appartement,new,,,,Oost-Vlaanderen
te1383,False,165.0,131011897,3.0,1,1400,50.59263,4.32449,Immo Dussart Nivelles,6.0,1,Woning,,,47.0,a,Waals-Brabant
te1384,False,127.04,138917543,3.0,1,8531,50.87383,3.30952,Hectaar NV,11.0,1,Woning,,,,a,West-Vlaanderen
te1385,False,272.0,141191374,3.0,0,2500,51.14058,4.552651,Heylen Vastgoed - Lier,16.0,1,Bel-étage,,,131.0,b,Antwerpen
te1386,False,142.0,142575510,3.0,0,3530,51.05909,5.388498,Heylen Vastgoed - Hasselt,18.0,1,Eengezinswoning,new,,263.0,c,Limburg
te1387,False,180.0,142806310,3.0,1,8020,51.13291,3.231445,Depauw Vastgoed 8020,10.0,1,Woning,new,,,,West-Vlaanderen
te1388,True,114.9,136175453,2.0,1,3500,50.92919,5.351451,Canius Real Estate,15.0,1,Appartement,,,,,Limburg
te1389,False,324.0,141984177,4.0,0,9600,50.75328064,3.601686954,Office Ronse,25.0,1,Woning,,,170.0,b,Oost-Vlaanderen
te1390,False,206.0,142562188,4.0,0,9700,50.84958,3.60579,Revive,25.0,1,Woning,price_drop,2025-01-28 14:09:31,,,Oost-Vlaanderen
te1391,False,130.0,138150709,3.0,0,2950,51.3176,4.430912,JANSSEN EN JANSSEN Brasschaat,11.0,1,Woning,,,383.0,d,Antwerpen
te1392,False,540.0,138414305,6.0,0,3320,50.78569,4.841047,DERCO IMMO,22.0,1,Woning,,,160.0,b,Vlaams-Brabant
te1393,True,199.0,142411473,3.0,0,9000,51.0592634,3.7198329,Immo Da Vinci Gent,18.0,1,Loft,,,,,Oost-Vlaanderen
te1394,False,120.0,141205074,3.0,0,2040,51.35211,4.321903,JANSSEN EN JANSSEN Brasschaat,26.0,1,Woning,,,226.0,c,Antwerpen
te1395,False,149.0,90147071,3.0,0,3460,50.950857233,5.019013882,Unicas,7.0,1,Eengezinswoning,,,,a,Vlaams-Brabant
te1396,True,200.0,142052268,0.0,0,1180,50.80511,4.346979,Immo CD,25.0,1,Penthouse,,,,,Hoofdstedelijk Gewest Brussel
te1397,True,116.0,136613769,3.0,0,9140,51.12783,4.21656,Heylen Vastgoed - Waasland,16.0,1,Appartement,,,157.0,b,Oost-Vlaanderen
te1398,False,159.0,140229173,3.0,0,8850,50.98382,3.200041,Property Real Estate,22.0,1,Eengezinswoning,,,349.0,d,West-Vlaanderen
te1399,True,71.0,130094229,2.0,0,9890,50.92937,3.66008,Immo Nobels,10.0,1,Appartement,,,95.0,a,Oost-Vlaanderen
te1400,False,210.0,141950985,3.0,0,3800,50.75953,5.260784,HET IMMOHUIS,27.0,1,Woning,,,699.0,f,Limburg
te1401,False,,134014793,5.0,0,3830,50.83611,5.286481,JM vastgoed,19.0,1,Hoeve,,,617.0,f,Limburg
te1402,False,,142652032,3.0,1,3270,50.97366,4.968224,Kds-Projects,14.0,1,Eengezinswoning,new,,0.0,a+,Vlaams-Brabant
te1403,False,313.0,132964110,3.0,0,2970,50.64068,4.66107, Hippique.immo Oost Vlaanderen,21.0,1,Villa,,,234.0,c,Antwerpen
te1404,True,84.0,110085504,2.0,1,2930,51.2931065,4.4936829,ERA NOORD (Brasschaat),9.0,1,Gelijkvloers app.,,,,,Antwerpen
te1405,True,98.0,134124421,2.0,0,2960,51.30452,4.568172,Heylen Vastgoed - Brasschaat,13.0,1,Appartement,,,199.0,b,Antwerpen
te1406,False,650.0,113563657,7.0,0,7034,50.48146,4.00154,Logissim,18.0,1,Eengezinswoning,,2024-06-24 14:35:53,615.0,g,Henegouwen
te1407,False,109.0,137734449,2.0,0,8978,50.85943,2.66572,Immo Francois - Poperinge,18.0,1,Woning,,2025-01-13 18:34:52,406.0,e,West-Vlaanderen
te1408,True,70.0,135403547,2.0,0,8000,51.22739,3.22981,Puur Vastgoed,16.0,1,Appartement,,,162.0,b,West-Vlaanderen
te1409,True,77.0,123117852,1.0,1,3910,51.22597,5.4375,Vastgoed Fransen BV,8.0,1,Appartement,,,,a,Limburg
te1410,True,42.0,141116051,1.0,0,8620,51.1469554,2.7144107,Seys vastgoed,7.0,1,Appartement,,,321.0,d,West-Vlaanderen
te1411,True,97.0,136619825,2.0,1,9940,51.154449833,3.731488951,IMMOMATCH,22.0,1,Appartement,,,,,Oost-Vlaanderen
te1412,False,207.0,137823185,3.0,0,8780,50.924,3.33216,NB-Projects,3.0,1,Woning,,,,,West-Vlaanderen
te1413,False,307.0,135158089,3.0,0,3730,50.835156,5.4764767,Christoffels,22.0,1,Gemengd gebruik,,,,,Limburg
te1414,True,,138528579,0.0,0,8660,51.09911,2.578857,IMMO PINSON,6.0,1,Studio met slaaphoek,,,326.0,d,West-Vlaanderen
te1415,False,118.0,132453957,3.0,0,7390,50.42782,3.846989,Horizon,6.0,1,Woning,,,,,Henegouwen
te1416,True,50.0,124514516,1.0,0,2000,51.21099,4.405554,Carl Martens Immobilien ,9.0,1,Appartement,,,1129.0,f,Antwerpen
te1417,False,226.0,141365175,3.0,1,9070,51.008958,3.806253,Huysewinkel Gent,16.0,1,Woning,,,,,Oost-Vlaanderen
te1418,False,161.0,141205038,3.0,0,1651,50.7795326,4.2781329,IMMO PICKÉ,14.0,1,Woning,,,531.0,f,Vlaams-Brabant
te1419,False,120.0,136960641,3.0,0,3300,50.80301,4.96319,LTC Vastgoedadvies BVBA,20.0,1,Woning,,,580.0,f,Vlaams-Brabant
te1420,False,227.0,142121359,5.0,0,8450,51.24937,2.9842,Cfinance Vastgoed,14.0,1,Woning,,,847.0,f,West-Vlaanderen
te1421,False,89.0,132460345,2.0,0,3621,50.92044,5.668209,Erik Bessems Makelaardij BV,26.0,1,Vakantiewoning,,,281.0,c,Limburg
te1422,True,78.0,115899052,2.0,0,3650,51.033715252,5.728201534,Vastgoed Lumaro Lanklaar,22.0,1,Appartement,,2024-09-05 12:40:47,236.0,c,Limburg
te1423,True,92.58,122008727,2.0,1,3960,51.14266,5.605056,Immosign+ BV,7.0,1,Appartement,,,0.0,a+,Limburg
te1424,False,119.0,140328565,3.0,0,8980,50.847828,2.9735,Partners in Vastgoed,16.0,1,Woning,,,229.0,c,West-Vlaanderen
te1425,False,,140045018,3.0,0,9890,50.9241029,3.73322274,"HENRIST, DE MULDER & BULTEREYS",35.0,1,Woning,,,1179.0,f,Oost-Vlaanderen
te1426,True,68.82,134162249,1.0,1,7000,50.445415,3.9440356,We Invest Mons,17.0,1,Appartement,,,,a,Henegouwen
te1427,False,122.0,138873665,2.0,1,8560,50.80354,3.162243,Property Real Estate,27.0,1,Eengezinswoning,,,,,West-Vlaanderen
te1428,False,133.0,129078818,2.0,0,4800,50.59771996,5.87278397,Renaud CHAUVIN,8.0,1,Woning,,,348.0,e,Luik
te1429,False,,143165380,0.0,0,8890,50.84837,3.101707,IMMO DEJAEGHER - ADi IMMO,10.0,1,Woning,new,,236.0,c,West-Vlaanderen
te1430,False,130.0,140821630,4.0,1,8840,50.97789,3.003125,Vastgoed Debeuckelaere,14.0,1,Woning,,,-1.0,,West-Vlaanderen
te1431,False,208.0,141612000,4.0,0,8650,50.9866624,2.9128609,Dewaele - Veurne,17.0,1,Woning,,,377.0,d,West-Vlaanderen
te1432,False,101.0,136453100,2.0,0,4460,50.643085,5.500351,We Invest Liège,27.0,1,Woning,,,301.0,d,Luik
te1433,True,30.0,140654183,0.0,0,3800,50.81282,5.190575,Immo Vesta,10.0,1,Studio,,,1909.0,f,Limburg
te1434,False,240.0,137232260,4.0,0,1640,50.74784,4.37577,TRIOR Waterloo,22.0,1,Woning,,,369.0,d,Vlaams-Brabant
te1435,True,122.0,139551515,2.0,0,3960,51.14247,5.59564,NICOLE JANSSEN,17.0,1,Appartement,,,173.0,b,Limburg
te1436,True,97.0,136697210,2.0,0,2300,51.31958,4.921171,Heylen Vastgoed - Turnhout,18.0,1,Appartement,,,216.0,c,Antwerpen
te1437,True,125.0,142555964,4.0,0,8470,51.154562644,2.963290853,Residentie Vastgoed,20.0,1,Duplex,,,160.0,b,West-Vlaanderen
te1438,True,136.0,90101050,3.0,0,1970,50.84457,4.49006,Home Select,12.0,1,Duplex,,,125.0,b,Vlaams-Brabant
te1439,False,114.0,129512529,3.0,0,9220,51.08739,4.136494,JANSSEN EN JANSSEN Hamme,16.0,1,Woning,,2024-12-04 13:02:01,765.0,f,Oost-Vlaanderen
te1440,True,173.0,131175271,3.0,0,1050,50.8163682,4.3747674,Latour & Petit Bxl Vente,16.0,1,Appartement,,,147.0,c,Hoofdstedelijk Gewest Brussel
te1441,False,131.0,138233223,3.0,0,6900,50.22615,5.344904,Antoine Immobilier Durbuy,22.0,1,Woning,,,303.0,d,Luxemburg
te1442,False,270.0,124524300,3.0,0,5650,50.23253,4.48431,Immo Contact,20.0,1,Gemengd gebruik,,,,,Namen
te1443,False,135.0,136956500,3.0,0,8570,50.81105,3.46919,gerard De,16.0,1,,,2025-01-08 09:11:58,496.0,e,West-Vlaanderen
te1444,True,47.0,138288449,1.0,0,1410,50.7230496,4.3889538,Dewaele - Brussels South,16.0,1,Serviceflat,,,129.0,b,Waals-Brabant
te1445,True,99.48,110955009,2.0,1,2440,51.16926,4.989681,Matexi Antwerpen,14.0,1,Appartement,,,,,Antwerpen
te1446,False,,135304139,4.0,0,3320,50.77501,4.88843,LTC Vastgoedadvies BVBA,30.0,1,Woning,,2024-12-18 14:40:14,299.0,c,Vlaams-Brabant
te1447,True,110.0,141288673,2.0,0,1000,50.84623,4.380638,IMMO ID BRUSSEL,17.0,1,Appartement,,,86.0,b-,Hoofdstedelijk Gewest Brussel
te1448,True,157.0,137650082,3.0,1,3590,50.90816,5.420968,Heylen Vastgoed - Genk,23.0,1,Appartement,,,,,Limburg
te1449,False,144.0,130028531,4.0,1,1745,50.94342561,4.16938678,Kepler Development,22.0,1,Eengezinswoning,,,-15.0,,Vlaams-Brabant
te1450,True,63.0,122184340,3.0,0,4000,,,Sodimo,17.0,1,Appartement,,2024-10-28 20:42:23,128.0,b,Luik
te1451,False,100.0,141864584,0.0,0,9300,50.93559,4.043567,Immo Nuvo,11.0,1,Gemengd gebruik,,,,,Oost-Vlaanderen
te1452,True,119.0,139696978,2.0,1,8630,51.06018,2.665085,Estatement ,13.0,1,Appartement,,,,,West-Vlaanderen
te1453,False,175.0,133067758,3.0,0,9340,50.9677,3.99339,NB-Projects,3.0,1,Woning,,,,,Oost-Vlaanderen
te1454,False,180.0,143046416,3.0,0,1742,50.87899,4.119726,IMMO ZONE Aalst,29.0,1,Woning,new,,56.0,a,Vlaams-Brabant
te1455,True,135.0,141872130,4.0,0,7110,50.47584,4.122811,IMMOBILIERE SALDI S.R.L.,11.0,1,Appartementsgebouw,,,310.0,d,Henegouwen
te1456,False,246.0,138255455,2.0,0,3630,50.99507,5.682325,Noma Experten ,54.0,1,Villa,,,332.0,d,Limburg
te1457,True,,140819255,5.0,0,2018,51.20819003,4.41809952,Empire Estates,21.0,1,Appartement,,,284.0,c,Antwerpen
te1458,False,288.0,133151754,4.0,0,2360,51.3119,4.980166,Heylen Vastgoed - Turnhout,28.0,1,Eengezinswoning,,,780.0,f,Antwerpen
te1459,False,121.0,131750091,3.0,0,3530,51.06279,5.37744,Swevers Real Estate,30.0,1,Woning,,,951.0,f,Limburg
te1460,False,205.0,141462341,2.0,0,7100,50.4500739,4.1919806,Actualimmo,27.0,1,Villa,,,430.0,f,Henegouwen
te1461,False,298.0,136407050,5.0,0,8890,50.89216,3.059751,Vastgoed Decuyper,27.0,1,Woning,,,559.0,f,West-Vlaanderen
te1462,False,300.0,132194568,3.0,0,9620,50.887461259,3.809383467,Immo Francois - Zottegem,26.0,1,Koppelwoning,,,,e,Oost-Vlaanderen
te1463,False,245.0,137640941,3.0,0,2160,51.19774,4.529606,Home4You,28.0,1,Eengezinswoning,,,33.0,a,Antwerpen
te1464,False,105.16,142756756,2.0,0,9520,50.941252,3.8580181,Immo Da Vinci Gent,9.0,1,Woning,new,,,,Oost-Vlaanderen
te1465,False,241.0,132703363,3.0,0,2322,51.41557,4.76044,Hillewaere Hoogstraten,22.0,1,Woning,,,,b,Antwerpen
te1466,False,153.0,134549368,4.0,0,8340,51.2511364,3.2817554,Bonne Vastgoed ,9.0,1,Gemengd gebruik,,,,e,West-Vlaanderen
te1467,False,278.0,142067870,3.0,1,9240,51.069228352,4.027345419,Capston Real Estate - Zele,3.0,1,Woning,,,,,Oost-Vlaanderen
te1468,False,148.0,129607334,3.0,0,3020,50.9268854,4.63500712,,31.0,1,Eengezinswoning,,,669.0,f,Vlaams-Brabant
te1469,False,97.0,139530941,3.0,0,4780,50.25981,6.20775,Immo-Rauw,27.0,1,Woning,,,230.0,c,Luik
te1470,True,61.8,141775468,1.0,0,1070,50.8406942,4.3375978,Your Way Immo,19.0,1,Appartement,,,152.0,d,Hoofdstedelijk Gewest Brussel
te1471,False,461.0,142759012,5.0,0,2300,51.3222632,4.9459422,Bricks N Stones,21.0,1,Woning,new,,652.0,f,Antwerpen
te1472,True,88.6,142496443,2.0,0,3890,50.750399,5.1325725,Vercammen Woonprojecten,2.0,1,Appartement,,,,,Limburg
te1473,False,215.0,141267631,4.0,0,3530,51.0208617,5.468409275,,31.0,1,Burgerswoning,,,285.0,c,Limburg
te1474,True,127.0,131178299,3.0,1,3540,50.9401895,5.1641685,ERA Nobis (Herk-de-Stad),16.0,1,Appartement,,,21.0,a,Limburg
te1475,True,74.0,141637115,1.0,0,2060,51.2180532,4.4250825,Dewaele - Antwerpen,14.0,1,Appartement,,,167.0,b,Antwerpen
te1476,True,92.0,134620517,2.0,0,3550,51.02299,5.313827,immo DnA,41.0,1,Appartement,,,-1.0,,Limburg
te1477,True,38.0,141866342,0.0,0,8670,51.1337248,2.675897,ERA Servimo (Koksijde),16.0,1,Studio met slaaphoek,,,152.0,b,West-Vlaanderen
te1478,False,95.0,136696777,4.0,0,8940,50.7800215,3.0483575,ERA @t Home (Geluwe),10.0,1,Woning,,2025-01-16 21:22:51,570.0,f,West-Vlaanderen
te1479,True,80.0,137140629,2.0,0,1700,50.8465045,4.2813427,Living Stone Dilbeek,14.0,1,Appartement,,,503.0,f,Vlaams-Brabant
te1480,False,134.0,136025155,3.0,0,3550,51.02246055,5.237946687,Koen Baerts,18.0,1,Woning,,,724.0,f,Limburg
te1481,False,83.0,139505978,3.0,0,8670,,,Broker,17.0,1,Woning,,,1076.0,f,West-Vlaanderen
te1482,True,66.5,95223327,1.0,0,9700,50.84016,3.611719,Immo Nobels,18.0,1,Appartement,,,102.0,b,Oost-Vlaanderen
te1483,True,103.0,142374728,2.0,0,8580,50.77618,3.445202,Century 21 - Immo Vercoutere,10.0,1,Appartement,,,317.0,d,West-Vlaanderen
te1484,True,135.0,137373309,2.0,0,1030,50.8742,4.38439,Immo Francois - Brussel,19.0,1,Appartement,,2025-01-18 13:08:26,212.0,e,Hoofdstedelijk Gewest Brussel
te1485,True,103.0,106473879,2.0,1,9940,,,Immo Da Vinci Gent,15.0,1,Appartement,,,,,Oost-Vlaanderen
te1486,False,133.0,142416249,2.0,0,1460,50.63269,4.263235,Easy Home Immo Marche,35.0,1,Uitzonderlijke woning,,,,,Waals-Brabant
te1487,False,298.0,142634819,6.0,0,8840,50.94268,3.052613,Casteels vastgoed,29.0,1,Woning,new,,211.0,c,West-Vlaanderen
te1488,False,160.0,141984136,4.0,0,8500,50.828971863,3.279827118,Office Kortrijk,15.0,1,Woning,,,541.0,f,West-Vlaanderen
te1489,False,148.0,139524308,3.0,0,3700,50.79044256,5.47632818,Confideo Immo,13.0,1,Woning,,,486.0,e,Limburg
te1490,False,411.0,142677031,5.0,0,8890,50.89071,3.060469,Immo Derveaux,15.0,1,Woning,new,,510.0,f,West-Vlaanderen
te1491,False,252.0,143088252,3.0,0,2320,51.39272,4.765584,Heylen Exclusief,40.0,1,Eengezinswoning,new,,166.0,b,Antwerpen
te1492,False,200.0,142757014,6.0,0,1020,50.8995392,4.3688848,RESIDENCY,23.0,1,Woning,new,,204.0,d,Hoofdstedelijk Gewest Brussel
te1493,False,166.89,125622640,4.0,0,6690,50.27701,5.924666,Immo Peter,32.0,1,Woning,,,450.0,f,Luxemburg
te1494,True,,142390901,0.0,0,8560,50.81148,3.185696,Vastgoed Lesire,12.0,1,Appartement,,,84.0,a,West-Vlaanderen
te1495,False,200.0,132476758,4.0,1,3150,50.9565702,4.6793651,HOMIXX,8.0,1,Woning,,,,,Vlaams-Brabant
te1496,False,,142371807,3.0,1,8560,50.81268,3.184868,All-Bouw,4.0,1,Woning,,,,,West-Vlaanderen
te1497,False,203.0,139132330,3.0,0,1770,50.8741864,4.0876408,Topo Immo Liedekerke,30.0,1,Woning,,,172.0,b,Vlaams-Brabant
te1498,False,192.0,141872029,4.0,0,3700,50.74773,5.4442,Immo Vadis BV,31.0,1,Eengezinswoning,,,225.0,c,Limburg
te1499,False,114.0,132519551,2.0,0,9600,50.75204,3.59234,M VASTGOED - HEULE,14.0,1,Woning,,,399.0,d,Oost-Vlaanderen
te1500,False,100.0,142072291,2.0,0,9000,51.05339,3.748801,Heritage Vastgoed,17.0,1,Woning,,,158.0,b,Oost-Vlaanderen
te1501,False,,139621027,4.0,0,9100,51.17308,4.129663,Immo-Service Sint-Niklaas,15.0,1,Woning,,,620.0,f,Oost-Vlaanderen
te1502,True,96.0,131581024,2.0,1,2440,51.09786,4.948043,TERVIA'S,9.0,1,Appartement,,,0.0,a+,Antwerpen
te1503,False,235.0,140825364,3.0,0,9620,50.84374,3.78843,Immo Francois - Zottegem,19.0,1,Woning,,,258.0,c,Oost-Vlaanderen
te1504,False,276.0,138355534,3.0,0,1730,50.91223,4.18123,Espace Immo Brussels Est,8.0,1,Eengezinswoning,,,709.0,f,Vlaams-Brabant
te1505,False,330.0,139123077,5.0,0,8400,51.22636,2.908022,Immo Jo,43.0,1,Woning,,,233.0,c,West-Vlaanderen
te1506,False,131.0,137918559,3.0,0,2800,51.04019,4.46956,Woningzorg - Immoview,21.0,1,Woning,,2025-01-05 20:32:03,,,Antwerpen
te1507,False,554.0,138754395,4.0,0,8690,51.01293,2.70777,Residentie Vastgoed,14.0,1,Woning,,,,f,West-Vlaanderen
te1508,True,75.0,141189302,2.0,0,2060,51.22146,4.43004,Heylen Vastgoed - Antwerpen 't Zand,10.0,1,Appartement,,,578.0,f,Antwerpen
te1509,False,77.0,136631864,1.0,0,7387,50.34858,3.7324,Logissim,12.0,1,Eengezinswoning,,,1554.0,g,Henegouwen
te1510,True,,142747344,2.0,0,2610,51.1762,4.42433,One Vastgoed - Deurne,18.0,1,Appartement,new,,,a,Antwerpen
te1511,True,120.0,141255559,2.0,0,9052,51.01247,3.703886,Landbergh ,15.0,1,Appartement,,,128.0,b,Oost-Vlaanderen
te1512,True,76.0,137833425,2.0,0,9800,50.9847773,3.5250251,BVBA Vastgoed Rik Schepens,10.0,1,Appartement,,,84.0,a,Oost-Vlaanderen
te1513,True,85.0,134623685,2.0,0,3600,50.9642,5.498573,Immo-Center,21.0,1,Appartement,,2025-01-07 13:05:06,489.0,e,Limburg
te1514,True,133.0,140847874,3.0,0,8430,51.18583,2.82141,Immo Francois - Middelkerke,23.0,1,Appartement,,,113.0,b,West-Vlaanderen
te1515,True,104.43,123835461,2.0,1,5000,50.4714945,4.8655141,Latour & Petit Namur Neuf,16.0,1,Appartement,,,81.0,a,Namen
te1516,True,115.0,143018312,2.0,0,1050,50.83002,4.37293,Latour & Petit Bxl Vente,10.0,1,Appartement,new,,186.0,d,Hoofdstedelijk Gewest Brussel
te1517,False,184.0,142562567,2.0,0,7700,50.74538,3.21173,Henro Immobilier,12.0,1,Woning,new,,339.0,d,Henegouwen
te1518,True,85.0,143016072,2.0,0,3110,50.9522797,4.7093315,Living Stone Haacht,18.0,1,Appartement,new,,283.0,c,Vlaams-Brabant
te1519,False,167.0,140600545,3.0,1,9240,51.0683657,4.0354162,Huyzen Lokeren,13.0,1,Woning,,,,,Oost-Vlaanderen
